mass A
t	x	y
0.000	19.47	-8.936
0.017	19.41	-8.936
0.034	19.35	-8.917
0.050	19.32	-8.917
0.067	19.28	-8.897
0.084	19.23	-8.897
0.101	19.18	-8.892
0.117	19.12	-8.936
0.134	19.12	-8.936
0.151	19.12	-8.936
0.168	19.12	-8.936
0.184	19.12	-8.936
0.201	19.12	-8.936
0.218	19.12	-8.936
0.235	19.12	-8.936
0.251	19.12	-8.941
0.268	19.12	-8.941
0.285	19.15	-8.951
0.302	19.15	-8.951
0.318	19.19	-8.946
0.335	19.19	-8.946
0.352	19.21	-8.946
0.369	19.21	-8.946
0.385	19.21	-8.946
0.402	19.21	-8.946
0.419	19.19	-8.946
0.436	19.19	-8.946
0.452	19.19	-8.946
0.469	19.20	-8.946
0.486	19.20	-8.946
0.503	19.21	-8.946
0.519	19.23	-8.946
0.536	19.25	-8.946
0.553	19.27	-8.946
0.570	19.28	-8.946
0.587	19.33	-8.941
0.603	19.34	-8.936
0.620	19.39	-8.931
0.637	19.53	-8.922
0.654	19.59	-8.917
0.670	19.62	-8.917
0.687	19.64	-8.917
0.704	19.68	-8.917
0.721	19.84	-8.917
0.737	19.91	-8.907
0.754	19.99	-8.867
0.771	20.11	-8.823
0.788	20.18	-8.818
0.804	20.26	-8.813
0.821	20.33	-8.808
0.838	20.64	-8.843
0.855	20.75	-8.808
0.871	20.91	-8.833
0.888	21.17	-8.857
0.905	21.29	-8.857
0.922	21.49	-8.867
0.938	21.68	-8.877
0.955	21.79	-8.833
0.972	22.11	-8.862
0.989	22.32	-8.852
1.005	22.48	-8.847
1.022	22.60	-8.872
1.039	22.97	-8.902
1.056	23.19	-8.902
1.073	23.52	-8.912
1.089	23.71	-8.936
1.106	23.96	-8.981
1.123	24.14	-9.040
1.140	24.31	-9.114
1.156	24.49	-9.104
1.173	24.57	-9.020
1.190	24.73	-9.104
1.207	24.91	-9.163
1.223	25.09	-9.183
1.240	25.31	-9.237
1.257	25.51	-9.297
1.274	25.62	-9.326
1.290	25.79	-9.386
1.307	25.98	-9.435
1.324	26.16	-9.509
1.341	26.32	-9.548
1.357	26.44	-9.568
1.374	26.67	-9.613
1.391	26.87	-9.652
1.408	27.08	-9.672
1.424	27.22	-9.721
1.441	27.43	-9.780
1.458	27.51	-9.879
1.475	27.80	-9.983
1.491	28.03	-10.03
1.508	28.17	-10.08
1.525	28.31	-10.13
1.542	28.40	-10.18
1.558	28.50	-10.23
1.575	28.71	-10.31
1.592	28.98	-10.42
1.609	29.25	-10.53
1.626	29.55	-10.63
1.642	29.68	-10.72
1.659	29.78	-10.77
1.676	29.87	-10.88
1.693	29.96	-10.93
1.709	30.03	-10.97
1.726	30.07	-11.00
1.743	30.38	-11.17
1.760	30.68	-11.23
1.776	30.84	-11.31
1.793	30.90	-11.38
1.810	31.05	-11.51
1.827	31.23	-11.65
1.843	31.37	-11.73
1.860	31.49	-11.83
1.877	31.65	-11.94
1.894	31.81	-12.08
1.910	31.99	-12.15
1.927	32.06	-12.21
1.944	32.25	-12.34
1.961	32.42	-12.43
1.977	32.54	-12.49
1.994	32.68	-12.58
2.011	32.84	-12.69
2.028	33.01	-12.82
2.044	33.11	-12.94
2.061	33.34	-13.11
2.078	33.45	-13.21
2.095	33.51	-13.28
2.111	33.69	-13.36
2.128	33.76	-13.43
2.145	33.91	-13.56
2.162	34.07	-13.71
2.179	34.25	-13.83
2.195	34.50	-14.01
2.212	34.59	-14.10
2.229	34.65	-14.15
2.246	34.76	-14.28
2.262	34.90	-14.42
2.279	35.16	-14.63
2.296	35.07	-14.55
2.313	35.14	-14.69
2.329	35.25	-14.83
2.346	35.40	-14.98
2.363	35.60	-15.14
2.380	35.72	-15.23
2.396	35.84	-15.32
2.413	35.93	-15.40
2.430	36.14	-15.50
2.447	36.28	-15.60
2.463	36.42	-15.73
2.480	36.56	-15.92
2.497	36.63	-16.03
2.514	36.69	-16.11
2.530	36.76	-16.25
2.547	36.78	-16.37
2.564	36.81	-16.50
2.581	36.91	-16.65
2.597	37.08	-16.80
2.614	37.25	-16.97
2.631	37.35	-17.10
2.648	37.38	-17.15
2.664	37.45	-17.26
2.681	37.58	-17.39
2.698	37.77	-17.53
2.715	37.90	-17.66
2.732	37.95	-17.74
2.748	37.98	-17.84
2.765	38.04	-17.96
2.782	38.07	-18.03
2.799	38.16	-18.18
2.815	38.20	-18.31
2.832	38.25	-18.43
2.849	38.30	-18.49
2.866	38.38	-18.61
2.882	38.49	-18.76
2.899	38.53	-18.85
2.916	38.62	-19.02
2.933	38.67	-19.12
2.949	38.72	-19.22
2.966	38.78	-19.36
2.983	38.91	-19.59
3.000	38.94	-19.65
3.016	38.97	-19.72
3.033	39.02	-19.82
3.050	39.03	-19.87
3.067	39.07	-20.01
3.083	39.10	-20.09
3.100	39.14	-20.21
3.117	39.20	-20.31
3.134	39.25	-20.37
3.150	39.28	-20.44
3.167	39.36	-20.55
3.184	39.44	-20.64
3.201	39.47	-20.72
3.218	39.52	-20.86
3.234	39.57	-21.02
3.251	39.61	-21.08
3.268	39.64	-21.14
3.285	39.65	-21.18
3.301	39.70	-21.28
3.318	39.73	-21.38
3.335	39.79	-21.45
3.352	39.85	-21.54
3.368	39.88	-21.55
3.385	39.86	-21.61
3.402	39.89	-21.72
3.419	39.92	-21.84
3.435	39.94	-21.88
3.452	39.96	-21.92
3.469	40.01	-21.98
3.486	40.04	-22.03
3.502	40.06	-22.09
3.519	40.08	-22.13
3.536	40.10	-22.22
3.553	40.13	-22.35
3.569	40.15	-22.38
3.586	40.17	-22.42
3.603	40.21	-22.51
3.620	40.25	-22.56
3.636	40.26	-22.59
3.653	40.27	-22.70
3.670	40.28	-22.72
3.687	40.29	-22.73
3.703	40.31	-22.77
3.720	40.33	-22.83
3.737	40.34	-22.86
3.754	40.37	-22.93
3.771	40.39	-23.03
3.787	40.42	-23.11
3.804	40.43	-23.13
3.821	40.45	-23.20
3.838	40.46	-23.25
3.854	40.47	-23.25
3.871	40.47	-23.32
3.888	40.47	-23.37
3.905	40.40	-23.09
3.921	40.40	-23.09
3.938	40.26	-22.84
3.955	40.26	-22.80
3.972	40.25	-22.71
3.988	40.22	-22.64
4.005	40.15	-22.41
4.022	40.10	-22.28
4.039	39.97	-21.97
4.055	39.93	-21.87
4.072	39.87	-21.70
4.089	39.79	-21.59
4.106	39.76	-21.54
4.122	39.63	-21.22
4.139	39.63	-21.21
4.156	39.52	-20.97
4.173	39.50	-20.90
4.189	39.40	-20.71
4.206	39.35	-20.54
4.223	39.25	-20.34
4.240	39.17	-20.21
4.256	39.10	-20.06
4.273	38.98	-19.90
4.290	38.88	-19.79
4.307	38.82	-19.70
4.324	38.76	-19.59
4.340	38.70	-19.38
4.357	38.70	-19.23
4.374	38.64	-19.05
4.391	38.60	-18.98
4.407	38.50	-18.82
4.424	38.38	-18.68
4.441	38.26	-18.51
4.458	38.15	-18.35
4.474	38.07	-18.22
4.491	38.01	-18.12
4.508	37.94	-18.00
4.525	37.81	-17.87
4.541	37.71	-17.77
4.558	37.64	-17.69
4.575	37.55	-17.64
4.592	37.44	-17.25
4.608	37.41	-17.21
4.625	37.34	-17.11
4.642	37.21	-16.98
4.659	37.01	-16.76
4.675	36.91	-16.68
4.692	36.74	-16.54
4.709	36.58	-16.39
4.726	36.47	-16.28
4.742	36.33	-16.15
4.759	36.24	-16.04
4.776	36.16	-15.83
4.793	36.01	-15.69
4.810	35.91	-15.60
4.826	35.77	-15.45
4.843	35.69	-15.35
4.860	35.69	-15.32
4.877	35.59	-15.25
4.893	35.53	-15.20
4.910	35.46	-15.15
4.927	35.33	-14.71
4.944	35.21	-14.66
4.960	35.19	-14.60
4.977	35.08	-14.52
4.994	34.90	-14.41
5.011	34.81	-14.31
5.027	34.75	-14.28
5.044	34.45	-14.05
5.061	34.31	-13.91
5.078	34.27	-13.87
5.094	34.17	-13.82
5.111	34.08	-13.76
5.128	34.06	-13.75
5.145	34.26	-13.89
5.161	34.27	-13.91
5.178	34.32	-13.98
5.195	34.35	-13.98
5.212	34.36	-13.97
5.228	34.41	-13.97
5.245	34.45	-13.99
5.262	34.46	-14.00
5.279	34.45	-14.01
5.295	34.40	-13.99
5.312	34.40	-13.99
5.329	34.40	-13.99
5.346	34.40	-13.99
5.363	34.40	-13.99
5.379	34.40	-13.99
5.396	34.40	-13.99
5.413	34.40	-13.99
5.430	34.40	-13.99
5.446	34.40	-13.99
5.463	34.40	-13.99
5.480	34.40	-13.99
5.497	34.40	-13.99
5.513	34.40	-13.99
5.530	34.40	-13.99
5.547	34.40	-13.99
5.564	34.40	-13.99
5.580	34.40	-13.99
5.597	34.40	-13.99
5.614	34.39	-14.00
5.631	34.39	-14.00
5.647	34.39	-14.00
5.664	34.39	-14.00
5.681	34.39	-14.00
5.698	34.39	-14.00
5.714	34.39	-14.00
5.731	34.39	-14.00
5.748	34.39	-14.00
5.765	34.39	-14.00
5.781	34.39	-14.00
5.798	34.39	-14.00
5.815	34.39	-14.00
5.832	34.39	-14.00
5.848	34.39	-14.00
5.865	34.39	-14.00
5.882	34.39	-14.00
5.899	34.39	-14.00
5.916	34.39	-14.00
