mass A
t	x	y
0.000	19.45	-8.371
0.017	19.48	-8.351
0.034	19.48	-8.351
0.050	19.48	-8.351
0.067	19.48	-8.351
0.084	19.48	-8.351
0.101	19.48	-8.351
0.118	19.48	-8.351
0.134	19.48	-8.351
0.151	19.48	-8.351
0.168	19.48	-8.351
0.185	19.48	-8.351
0.202	19.48	-8.351
0.218	19.48	-8.351
0.235	19.48	-8.351
0.252	19.48	-8.351
0.269	19.48	-8.351
0.286	19.48	-8.351
0.302	19.48	-8.351
0.319	19.48	-8.351
0.336	19.48	-8.351
0.353	19.48	-8.351
0.369	19.48	-8.351
0.386	19.48	-8.351
0.403	19.48	-8.351
0.420	19.48	-8.351
0.437	19.48	-8.351
0.453	19.48	-8.351
0.470	19.48	-8.351
0.487	19.48	-8.351
0.504	19.48	-8.351
0.521	19.48	-8.351
0.537	19.48	-8.351
0.554	19.48	-8.351
0.571	19.48	-8.351
0.588	19.48	-8.351
0.605	19.48	-8.351
0.621	19.48	-8.351
0.638	19.48	-8.351
0.655	19.48	-8.351
0.672	19.48	-8.351
0.689	19.48	-8.351
0.705	19.48	-8.351
0.722	19.48	-8.351
0.739	19.48	-8.351
0.756	19.48	-8.351
0.773	19.48	-8.351
0.789	19.48	-8.351
0.806	19.48	-8.351
0.823	19.48	-8.351
0.840	19.48	-8.351
0.857	19.48	-8.351
0.873	19.48	-8.351
0.890	19.48	-8.351
0.907	19.48	-8.351
0.924	19.48	-8.351
0.941	19.48	-8.351
0.957	19.48	-8.351
0.974	19.48	-8.351
0.991	19.48	-8.351
1.008	19.48	-8.351
1.025	19.48	-8.351
1.041	19.48	-8.351
1.058	19.48	-8.351
1.075	19.48	-8.351
1.092	19.48	-8.351
1.108	19.48	-8.351
1.125	19.48	-8.351
1.142	19.48	-8.351
1.159	19.48	-8.351
1.176	19.48	-8.351
1.192	19.48	-8.351
1.209	19.51	-8.345
1.226	19.53	-8.345
1.243	19.53	-8.345
1.260	19.53	-8.342
1.276	19.53	-8.342
1.293	19.53	-8.342
1.310	19.53	-8.342
1.327	19.53	-8.342
1.344	19.53	-8.342
1.360	19.53	-8.342
1.377	19.53	-8.342
1.394	19.53	-8.342
1.411	19.53	-8.342
1.428	19.53	-8.342
1.444	19.53	-8.342
1.461	19.53	-8.342
1.478	19.53	-8.342
1.495	19.53	-8.342
1.512	19.53	-8.342
1.528	19.53	-8.342
1.545	19.53	-8.342
1.562	19.70	-8.345
1.579	19.74	-8.342
1.596	20.02	-8.357
1.612	20.17	-8.357
1.629	20.40	-8.380
1.646	20.59	-8.389
1.663	20.77	-8.386
1.680	20.89	-8.418
1.696	21.15	-8.441
1.713	21.35	-8.432
1.730	21.50	-8.447
1.747	21.65	-8.464
1.763	21.73	-8.473
1.780	21.59	-8.406
1.797	21.54	-8.400
1.814	21.47	-8.400
1.831	21.33	-8.415
1.847	21.25	-8.418
1.864	21.44	-8.400
1.881	21.40	-8.415
1.898	21.71	-8.429
1.915	21.84	-8.421
