mass A
t	x	y
0.000	35.89	-17.70
0.017	35.87	-17.69
0.034	35.88	-17.70
0.051	35.88	-17.70
0.068	35.88	-17.70
0.085	35.88	-17.70
0.101	35.88	-17.70
0.118	35.88	-17.70
0.135	35.87	-17.69
0.152	35.87	-17.69
0.169	35.88	-17.70
0.186	35.88	-17.70
0.203	35.88	-17.70
0.220	35.89	-17.70
0.237	35.89	-17.70
0.254	35.89	-17.70
0.270	35.89	-17.70
0.287	35.89	-17.70
0.304	35.89	-17.70
0.321	35.89	-17.70
0.338	35.89	-17.70
0.355	35.89	-17.70
0.372	35.89	-17.70
0.389	35.89	-17.70
0.406	35.89	-17.70
0.423	35.89	-17.70
0.439	35.89	-17.70
0.456	35.89	-17.70
0.473	35.89	-17.70
0.490	35.89	-17.70
0.507	35.89	-17.70
0.524	35.89	-17.70
0.541	35.89	-17.70
0.558	35.89	-17.70
0.575	35.89	-17.70
0.592	35.89	-17.70
0.609	35.89	-17.70
0.625	35.89	-17.70
0.642	35.89	-17.70
0.659	35.89	-17.70
0.676	35.89	-17.70
0.693	35.89	-17.70
0.710	35.89	-17.70
0.727	35.89	-17.70
0.744	35.89	-17.70
0.761	35.89	-17.70
0.778	35.89	-17.70
0.794	35.88	-17.70
0.811	35.88	-17.70
0.828	35.88	-17.70
0.845	35.88	-17.70
0.862	35.87	-17.70
0.879	35.86	-17.70
0.896	35.86	-17.70
0.913	35.86	-17.70
0.930	35.87	-17.70
0.947	35.87	-17.70
0.964	35.86	-17.70
0.980	35.86	-17.70
0.997	35.86	-17.70
1.014	35.88	-17.71
1.031	35.88	-17.71
1.048	35.88	-17.71
1.065	35.88	-17.71
1.082	35.88	-17.71
1.099	35.88	-17.71
1.116	35.88	-17.71
1.133	35.88	-17.71
1.149	35.88	-17.71
1.166	35.88	-17.71
1.183	35.88	-17.71
1.200	35.88	-17.71
1.217	35.88	-17.71
1.234	35.88	-17.71
1.251	35.88	-17.71
1.268	35.88	-17.71
1.285	35.88	-17.71
1.302	35.88	-17.71
1.318	35.88	-17.71
1.335	35.88	-17.72
1.352	35.88	-17.72
1.369	35.88	-17.72
1.386	35.88	-17.72
1.403	35.88	-17.72
1.420	35.88	-17.72
1.437	35.88	-17.72
1.454	35.88	-17.72
1.471	35.88	-17.72
1.488	35.88	-17.72
1.504	35.88	-17.71
1.521	35.88	-17.71
1.538	35.88	-17.72
1.555	35.89	-17.72
1.572	35.90	-17.72
1.589	35.89	-17.72
1.606	35.88	-17.71
1.623	35.88	-17.71
1.640	35.88	-17.70
1.657	35.88	-17.70
1.673	35.87	-17.70
1.690	35.88	-17.70
1.707	35.88	-17.70
1.724	35.88	-17.70
1.741	35.89	-17.71
1.758	35.89	-17.71
1.775	35.89	-17.71
1.792	35.89	-17.71
1.809	35.89	-17.71
1.826	35.89	-17.71
1.842	35.90	-17.73
1.859	35.90	-17.73
1.876	35.90	-17.73
1.893	35.91	-17.73
1.910	35.91	-17.73
1.927	35.91	-17.74
1.944	35.91	-17.74
1.961	35.91	-17.74
1.978	35.89	-17.72
1.995	35.89	-17.72
2.012	35.88	-17.71
2.028	35.87	-17.71
2.045	35.87	-17.71
2.062	35.88	-17.71
2.079	35.88	-17.71
2.096	35.87	-17.71
2.113	35.87	-17.71
2.130	35.87	-17.71
2.147	35.87	-17.70
2.164	35.88	-17.70
2.181	35.88	-17.70
2.197	35.88	-17.70
2.214	35.88	-17.70
2.231	35.87	-17.68
2.248	35.86	-17.67
2.265	35.86	-17.66
2.282	35.85	-17.65
2.299	35.85	-17.65
2.316	35.84	-17.64
2.333	35.88	-17.69
2.350	35.88	-17.70
2.367	35.89	-17.71
2.383	35.91	-17.73
2.400	35.92	-17.74
2.417	35.93	-17.75
2.434	35.92	-17.74
2.451	35.92	-17.73
2.468	35.92	-17.73
2.485	35.92	-17.73
2.502	35.92	-17.72
2.519	35.92	-17.72
2.536	35.89	-17.67
2.552	35.89	-17.67
2.569	35.87	-17.66
2.586	35.86	-17.66
2.603	35.86	-17.65
2.620	35.84	-17.64
2.637	35.83	-17.63
2.654	35.82	-17.63
2.671	35.82	-17.62
2.688	35.82	-17.62
2.705	35.84	-17.65
2.721	35.84	-17.65
2.738	35.85	-17.66
2.755	35.86	-17.69
2.772	35.88	-17.71
2.789	35.89	-17.73
2.806	35.90	-17.75
2.823	35.90	-17.75
2.840	35.87	-17.73
2.857	35.87	-17.73
2.874	35.87	-17.73
2.891	35.88	-17.73
2.907	35.88	-17.73
2.924	35.89	-17.73
2.941	35.89	-17.73
2.958	35.89	-17.73
2.975	35.89	-17.73
2.992	35.89	-17.73
3.009	35.89	-17.73
3.026	35.89	-17.73
3.043	35.88	-17.73
3.060	35.88	-17.73
3.076	35.88	-17.73
3.093	35.88	-17.73
3.110	35.88	-17.73
3.127	35.88	-17.73
3.144	35.88	-17.73
3.161	35.88	-17.73
3.178	35.88	-17.73
3.195	35.88	-17.73
3.212	35.88	-17.73
3.229	35.88	-17.72
3.245	35.88	-17.72
3.262	35.88	-17.72
3.279	35.88	-17.72
3.296	35.88	-17.72
3.313	35.88	-17.72
3.330	35.88	-17.72
